epoch,All_vehicles_prohibited,Articulated_vehicles_prohibited,Bend_to_right,Buses_and_tramcars_only,Buses_prohibited,Children_going_to_or_from_school,Crossroads,Cyclists_and_pedestrians_only,Double_bend_first_to_the_left,End_of_20_miles_per_hour_zone,End_of_30_miles_minimum_speed_limit,End_of_dual_carriageway,Entrance_20_miles_per_hour_speed_limit_zone,Falling_or_fallen_rocks,Fire_station_ahead,Ford_warning,Frail_pedestrians_likely_to_cross,Give_way,Horse_drawn_vehicles_prohibited,Hump_bridge,Ice_or_snowdrifts,Junction_on_a_bend,Keep_to_the_left,Loose_chippings,Low_flying_aircraft_or_sudden_aircraft_noise,Low_flying_helicopters_or_sudden_helicopter_noise,Maximum_speed_10,Maximum_speed_20,Maximum_speed_30,Maximum_speed_40,Maximum_speed_50,Maximum_speed_60,Minimum_speed_limit_30_miles_per_hour,Mini_roundabout,Motor_vehicles_except_solo_motorcycles_prohibited,Motor_vehicles_prohibited,National_speed_limit_applies,No_entry_for_vehicular_traffic,No_left_turn,No_overtaking,No_right_turn,No_stopping,No_u_turns_for_vehicular_traffic,No_waiting_or_no_parking,One_way_traffic,Opening_or_swing_bridge,Other_dangers,Parking_place,Part_time_traffic_signals_ahead,Pedal_cycles_only,Pedestrians_ahead,Pedestrians_prohibited,Priority_must_be_given_to_vehicles_from_the_opposite_direction,Ridden_or_accompanied_horses_prohibited,Riding_of_pedal_cycles_prohibited,Riverbank_or_quayside,Road_narrows_on_both_sides,Road_narrows_on_the_right,Road_works,Roundabout,Side_road,Side_winds,Slippery_road,Slow_moving_military_vehicles_likely_to_be_in_or_crossing_the_road,Slow_moving_vehicles,Soft_verges,Solo_motorcycles_prohibited,Speed_camera,Staggered_junction,Steep_ascent,Steep_descent,Stop,Stop_children_crossing_ahead,Stop_or_give_way_ahead,Stop_police_ahead,Towed_caravans_prohibited,Traffic_merges_from_the_left,Traffic_merges_onto_the_main_carriageway,Traffic_queues_likely_ahead,Traffic_signals_ahead,Tramcars_only,Tramway,Try_your_brakes,Tunnel,Turn_ahead_in_the_direction,Turn_left,Two_way_traffic,Two_way_traffic_on_route_crossing_ahead,T_junction,Uneven_road,Vehicles_carrying_explosives_prohibited,Water_course_alongside_road,Wild_animals,Zebra_crossing,
81,1.0,1.0,1.0,0.97723,1.0,1.0,0.79827,1.0,1.0,1.0,0.98443,1.0,0.98351,1.0,0.96074,1.0,0.9914,0.92635,1.0,1.0,1.0,0.98902,1.0,1.0,1.0,1.0,1.0,0.98931,1.0,0.9918,1.0,0.97406,1.0,1.0,1.0,0.99103,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98416,1.0,0.55373,0.85972,0.5725,0.90006,0.55814,0.47706,0.39725,0.3863,0.46611,0.08447,0.19614,0.64077,0.46201,0.59277,0.43767,0.44735,0.47428,0.45971,0.53114,0.50063,0.35092,0.48258,0.23146,0.32654,0.19406,0.98403,0.58995,0.90164,0.73554,0.58182,0.38654,0.44803,0.4297,0.4986,0.55783,0.47352,0.69879,0.64875,0.63696,0.76925,0.65418,0.40727,0.51862,0.41675,0.30557,0.53482,0.75012,0.61306,
82,1.0,1.0,1.0,0.97723,1.0,1.0,0.79827,1.0,1.0,1.0,0.98443,1.0,0.98321,1.0,0.96065,1.0,0.99142,0.92635,1.0,1.0,1.0,0.98816,1.0,1.0,1.0,1.0,1.0,0.98932,1.0,0.9918,1.0,0.97366,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98416,1.0,0.55379,0.85972,0.57168,0.90006,0.55796,0.47706,0.39769,0.39984,0.46686,0.08626,0.19649,0.64048,0.46231,0.59284,0.43785,0.44735,0.47414,0.4596,0.53208,0.50406,0.353,0.48238,0.22282,0.34505,0.20484,0.98403,0.58982,0.90757,0.7346,0.59876,0.38646,0.44879,0.43009,0.49813,0.55788,0.47343,0.69882,0.64959,0.63702,0.76904,0.65421,0.40716,0.51913,0.41675,0.30569,0.53464,0.75012,0.60407,
83,1.0,1.0,1.0,0.97723,1.0,1.0,0.80866,1.0,1.0,1.0,0.98443,1.0,0.98322,1.0,0.96065,1.0,0.99142,0.92473,1.0,1.0,1.0,0.98868,1.0,1.0,1.0,1.0,1.0,0.98933,1.0,0.99182,1.0,0.97368,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98416,1.0,0.55367,0.85856,0.57102,0.90006,0.55795,0.48186,0.39852,0.40947,0.4669,0.09272,0.20543,0.64048,0.46233,0.59292,0.43807,0.44735,0.47418,0.4611,0.53108,0.50591,0.35292,0.48379,0.22301,0.36918,0.22634,0.96978,0.58986,0.90757,0.73441,0.60188,0.38641,0.44971,0.43029,0.51189,0.55877,0.47333,0.69884,0.64959,0.63697,0.76917,0.65424,0.40718,0.51878,0.41674,0.30582,0.53385,0.75169,0.60144,
84,1.0,1.0,1.0,0.97723,1.0,1.0,0.81023,1.0,1.0,1.0,0.98605,1.0,0.9839,1.0,0.96084,1.0,0.99147,0.92473,1.0,1.0,1.0,0.98846,1.0,1.0,1.0,1.0,1.0,0.98933,1.0,0.99182,1.0,0.97368,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98416,1.0,0.55361,0.85856,0.55932,0.90099,0.55776,0.48799,0.39873,0.40975,0.46712,0.09053,0.20589,0.64021,0.46282,0.59288,0.43834,0.43644,0.47403,0.46575,0.53042,0.50778,0.35292,0.48367,0.22314,0.36973,0.22767,0.96978,0.58992,0.90757,0.73411,0.60297,0.38672,0.4502,0.4308,0.50921,0.5605,0.47323,0.69887,0.64965,0.63703,0.76938,0.65431,0.40732,0.51922,0.41584,0.3058,0.53402,0.75694,0.59701,
85,1.0,1.0,1.0,0.97723,1.0,1.0,0.8132,1.0,1.0,1.0,0.98608,1.0,0.98357,1.0,0.96094,1.0,0.99147,0.92638,1.0,1.0,1.0,0.98829,1.0,1.0,1.0,1.0,1.0,0.98935,1.0,0.99235,1.0,0.9737,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98416,1.0,0.55333,0.8575,0.55779,0.90099,0.55786,0.48915,0.39903,0.40995,0.46798,0.09274,0.20598,0.64021,0.46315,0.59258,0.43854,0.43647,0.474,0.4663,0.53216,0.51092,0.35059,0.48333,0.22118,0.3869,0.25282,0.96978,0.59011,0.91181,0.7336,0.60562,0.3866,0.45004,0.43069,0.50821,0.56113,0.47326,0.69885,0.6496,0.63726,0.76925,0.65444,0.40739,0.51833,0.41584,0.30585,0.53408,0.76139,0.59627,
86,1.0,1.0,1.0,0.97723,1.0,1.0,0.82563,1.0,1.0,1.0,0.98608,1.0,0.98396,1.0,0.96094,1.0,0.99147,0.92475,1.0,1.0,1.0,0.9883,1.0,1.0,1.0,1.0,1.0,0.98935,1.0,0.99235,1.0,0.97371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98416,1.0,0.54921,0.85211,0.55648,0.90099,0.55783,0.48481,0.40062,0.41016,0.46876,0.09291,0.20613,0.6403,0.46319,0.59261,0.43871,0.43647,0.47396,0.48067,0.5322,0.51726,0.35051,0.48222,0.2217,0.40089,0.25607,0.96978,0.59014,0.91181,0.73327,0.60694,0.38579,0.45004,0.4309,0.51342,0.56066,0.47327,0.69888,0.64963,0.6373,0.76929,0.66044,0.40738,0.51652,0.41584,0.30587,0.5342,0.76108,0.59487,
87,1.0,1.0,1.0,0.97723,1.0,1.0,0.8485,1.0,1.0,1.0,0.98603,1.0,0.98907,1.0,0.96104,1.0,0.9915,0.93069,1.0,1.0,1.0,0.98897,1.0,1.0,1.0,1.0,1.0,0.98933,1.0,0.99235,1.0,0.97373,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98416,1.0,0.54884,0.85211,0.55497,0.90099,0.55781,0.48571,0.40103,0.41428,0.46947,0.09462,0.20611,0.64021,0.46277,0.59273,0.43897,0.43647,0.47396,0.48479,0.53108,0.52059,0.35259,0.49059,0.22353,0.40935,0.29017,0.96978,0.59042,0.90757,0.73305,0.60949,0.38569,0.4502,0.43122,0.51198,0.56027,0.47327,0.69892,0.64966,0.63753,0.7694,0.66758,0.40721,0.51543,0.41584,0.30586,0.53407,0.76338,0.59449,
88,1.0,1.0,1.0,0.97723,1.0,1.0,0.8485,1.0,1.0,1.0,0.98603,1.0,0.98906,1.0,0.96104,1.0,0.99152,0.93069,1.0,1.0,1.0,0.98897,1.0,1.0,1.0,1.0,1.0,0.98933,1.0,0.99235,1.0,0.97375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98416,1.0,0.54873,0.85211,0.55413,0.90132,0.55763,0.48668,0.40266,0.41448,0.4698,0.09193,0.2061,0.64012,0.46238,0.59294,0.43892,0.43651,0.47384,0.49079,0.53111,0.51959,0.35275,0.48997,0.2236,0.42108,0.29775,0.96978,0.59053,0.90757,0.733,0.61118,0.3857,0.45004,0.43144,0.51163,0.56037,0.47333,0.69893,0.64942,0.6375,0.76978,0.66762,0.40722,0.51542,0.41584,0.30587,0.53314,0.76874,0.59369,
89,1.0,1.0,1.0,0.97723,1.0,1.0,0.83734,1.0,1.0,1.0,0.98601,1.0,0.99366,1.0,0.96104,1.0,0.99154,0.93069,1.0,1.0,1.0,0.989,1.0,1.0,1.0,1.0,1.0,0.98936,1.0,0.99235,1.0,0.97371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98416,1.0,0.52549,0.85211,0.55359,0.90167,0.55768,0.48776,0.4027,0.42868,0.46998,0.09348,0.20616,0.64003,0.4622,0.59337,0.43897,0.4365,0.47398,0.49759,0.53118,0.52454,0.35267,0.49004,0.22176,0.43564,0.30762,0.96978,0.59066,0.90757,0.73302,0.61319,0.38597,0.45004,0.43155,0.50724,0.56031,0.47327,0.69893,0.64913,0.63747,0.76977,0.66761,0.40722,0.51588,0.41584,0.30599,0.53326,0.7776,0.59308,
90,1.0,1.0,1.0,0.97723,1.0,1.0,0.83734,1.0,1.0,1.0,0.98603,1.0,0.99337,1.0,0.96094,0.99567,0.99156,0.93234,1.0,1.0,1.0,0.98842,1.0,1.0,1.0,1.0,1.0,0.98941,1.0,0.99237,1.0,0.97371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98416,1.0,0.52227,0.85211,0.55334,0.90203,0.55766,0.48776,0.40445,0.43562,0.47088,0.09599,0.20622,0.64003,0.46203,0.59361,0.43923,0.43649,0.47408,0.50909,0.53144,0.5253,0.35259,0.48982,0.2389,0.44583,0.30768,0.96978,0.59076,0.90757,0.73304,0.61486,0.38609,0.45037,0.43166,0.50699,0.56027,0.47333,0.69895,0.64917,0.63764,0.76984,0.66757,0.40712,0.51649,0.41584,0.3061,0.53321,0.77672,0.59048,
91,1.0,1.0,1.0,0.97723,1.0,1.0,0.83734,1.0,1.0,1.0,0.98603,1.0,0.99337,1.0,0.96104,0.99567,0.99156,0.93234,1.0,1.0,1.0,0.98852,1.0,1.0,1.0,1.0,1.0,0.98941,1.0,0.99182,1.0,0.97373,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98416,1.0,0.49601,0.85211,0.55281,0.9024,0.55504,0.48776,0.40773,0.43579,0.47195,0.09821,0.20655,0.64003,0.46201,0.59371,0.43937,0.43649,0.47403,0.52215,0.53132,0.52847,0.35259,0.49,0.23901,0.45617,0.33459,0.96978,0.59098,0.90164,0.73306,0.61534,0.38614,0.44927,0.43188,0.50639,0.56215,0.47338,0.69921,0.64917,0.63777,0.76996,0.66766,0.40707,0.51622,0.41584,0.30628,0.5332,0.78061,0.59104,
92,1.0,1.0,1.0,0.97723,1.0,1.0,0.83734,1.0,1.0,1.0,0.98603,1.0,0.99336,1.0,0.96094,0.99567,0.99156,0.93564,1.0,1.0,1.0,0.98829,1.0,1.0,1.0,1.0,1.0,0.98942,1.0,0.99182,1.0,0.97373,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98416,1.0,0.46619,0.85161,0.55138,0.90279,0.55501,0.48833,0.40783,0.451,0.47268,0.098,0.21646,0.64003,0.4623,0.59395,0.43937,0.43649,0.47407,0.53682,0.5314,0.5307,0.35259,0.4902,0.23895,0.45608,0.33692,0.96978,0.59135,0.90164,0.73308,0.61065,0.38618,0.45037,0.43188,0.50613,0.56244,0.47333,0.6992,0.64907,0.63718,0.76996,0.66771,0.4071,0.51701,0.41584,0.30636,0.5328,0.78061,0.59125,
93,1.0,1.0,1.0,0.97723,1.0,1.0,0.84559,1.0,1.0,1.0,0.98603,1.0,0.99334,1.0,0.96094,0.99134,0.99156,0.93564,1.0,1.0,1.0,0.9883,1.0,1.0,1.0,1.0,1.0,0.98944,1.0,0.99182,1.0,0.97373,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98416,1.0,0.4534,0.85721,0.54858,0.90362,0.55508,0.48893,0.40817,0.45129,0.47366,0.10565,0.21647,0.63994,0.46225,0.59413,0.43946,0.43651,0.47413,0.53673,0.53164,0.5332,0.35067,0.49038,0.23877,0.45643,0.33693,0.96978,0.59155,0.90164,0.73335,0.61095,0.38626,0.4496,0.43211,0.51336,0.56309,0.47333,0.69924,0.64916,0.63718,0.76996,0.66777,0.40703,0.51732,0.41584,0.30647,0.53326,0.7828,0.59186,
94,1.0,1.0,1.0,0.97723,1.0,1.0,0.84559,1.0,1.0,1.0,0.98603,1.0,0.99334,1.0,0.96094,0.99134,0.99154,0.93564,1.0,1.0,1.0,0.98832,1.0,1.0,1.0,1.0,1.0,0.98946,1.0,0.99182,1.0,0.97373,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98416,1.0,0.45033,0.85769,0.54819,0.90362,0.55284,0.48893,0.40857,0.4672,0.4755,0.1065,0.21654,0.63994,0.46214,0.5944,0.43956,0.43649,0.47423,0.5599,0.53285,0.53334,0.35275,0.49044,0.23884,0.45655,0.34065,0.95615,0.59158,0.90164,0.73334,0.61055,0.38626,0.4496,0.43223,0.51233,0.56375,0.47343,0.69924,0.64909,0.63739,0.77003,0.66778,0.40698,0.5179,0.41584,0.30667,0.53343,0.7899,0.59271,
95,1.0,1.0,1.0,0.97723,1.0,1.0,0.83435,1.0,1.0,1.0,0.98603,0.98423,0.99334,1.0,0.96094,0.99134,0.99106,0.93564,1.0,1.0,1.0,0.98833,1.0,1.0,1.0,1.0,1.0,0.98946,1.0,0.99182,1.0,0.97371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98416,1.0,0.44412,0.85769,0.54791,0.90362,0.55286,0.49024,0.40939,0.46944,0.47645,0.10649,0.22748,0.63981,0.46209,0.59448,0.43965,0.43652,0.47425,0.57907,0.53303,0.5311,0.35283,0.49083,0.23917,0.45668,0.3406,0.95615,0.59161,0.90164,0.73339,0.61055,0.38627,0.44944,0.43234,0.51214,0.56579,0.47343,0.69923,0.64903,0.63744,0.77031,0.66778,0.407,0.51818,0.41584,0.30666,0.53346,0.78354,0.59371,
96,1.0,1.0,1.0,0.97723,1.0,1.0,0.83435,1.0,1.0,1.0,0.98603,0.98424,0.99334,1.0,0.96094,0.99134,0.99106,0.93564,1.0,1.0,1.0,0.98833,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99182,1.0,0.9737,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98416,1.0,0.44402,0.85721,0.54754,0.91216,0.55289,0.49024,0.40991,0.46955,0.47809,0.10776,0.24601,0.63981,0.46234,0.59456,0.43975,0.43653,0.47427,0.57906,0.53301,0.53101,0.35259,0.49115,0.24032,0.45678,0.34052,0.95615,0.59158,0.90164,0.7334,0.61015,0.38628,0.4496,0.43246,0.50867,0.56602,0.47343,0.69924,0.64904,0.63745,0.77045,0.66778,0.40699,0.51829,0.41584,0.30665,0.53358,0.78354,0.59371,
97,1.0,1.0,1.0,0.97723,1.0,1.0,0.85085,1.0,1.0,1.0,0.98605,1.0,0.99334,1.0,0.96084,0.99134,0.99106,0.93564,1.0,1.0,1.0,0.98834,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99182,1.0,0.97375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98416,1.0,0.44143,0.85721,0.54748,0.91261,0.55289,0.49024,0.40991,0.46966,0.47859,0.11818,0.2476,0.63989,0.46222,0.59444,0.43975,0.43653,0.47425,0.57906,0.53293,0.53076,0.35251,0.49143,0.27773,0.45683,0.34052,0.95618,0.59158,0.90164,0.73347,0.61015,0.38641,0.44944,0.43234,0.50065,0.56671,0.47349,0.69924,0.64895,0.63766,0.7706,0.66782,0.40695,0.51928,0.41584,0.30673,0.53347,0.78225,0.59173,
98,1.0,1.0,1.0,0.97723,1.0,1.0,0.85085,1.0,1.0,1.0,0.98605,1.0,0.99334,1.0,0.96084,0.98762,0.99106,0.93564,1.0,1.0,1.0,0.98834,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99182,1.0,0.97375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98416,1.0,0.44143,0.86099,0.54742,0.91261,0.55285,0.49024,0.40986,0.46958,0.47939,0.11821,0.25341,0.63988,0.46244,0.59438,0.4398,0.43465,0.47432,0.58528,0.53293,0.52932,0.35259,0.49258,0.28106,0.45683,0.34051,0.9562,0.5916,0.90164,0.73342,0.61015,0.38648,0.44944,0.43246,0.49801,0.567,0.47349,0.69923,0.64895,0.63783,0.77097,0.66782,0.40702,0.5198,0.41584,0.30674,0.53339,0.77594,0.59213,
99,1.0,1.0,1.0,0.97723,1.0,1.0,0.85085,1.0,1.0,1.0,0.98605,1.0,0.99334,1.0,0.96084,0.98762,0.99106,0.93564,1.0,1.0,1.0,0.98834,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99182,1.0,0.97375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98416,1.0,0.44148,0.86099,0.5471,0.91261,0.55288,0.49425,0.40996,0.46997,0.48042,0.12132,0.26908,0.63988,0.46234,0.59443,0.4398,0.44554,0.47438,0.59298,0.5332,0.52932,0.35251,0.49276,0.28112,0.45698,0.34461,0.9562,0.59164,0.90164,0.73341,0.61015,0.38639,0.44944,0.43246,0.49797,0.56689,0.47343,0.69922,0.64893,0.63797,0.77129,0.66782,0.40709,0.5198,0.41584,0.3069,0.53379,0.77594,0.59074,
100,1.0,1.0,1.0,0.97723,1.0,1.0,0.85085,1.0,1.0,1.0,0.98605,1.0,0.99333,1.0,0.96074,0.98762,0.99106,0.93564,1.0,1.0,1.0,0.98834,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99182,1.0,0.97373,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98416,1.0,0.44148,0.86099,0.54656,0.91261,0.55285,0.49425,0.41077,0.47001,0.48058,0.13254,0.26914,0.63978,0.46234,0.59443,0.4398,0.44554,0.4744,0.593,0.53342,0.52932,0.35259,0.49248,0.29065,0.45695,0.35316,0.9562,0.59171,0.90164,0.73341,0.61016,0.38639,0.44944,0.4327,0.49584,0.56706,0.47349,0.69922,0.64891,0.63802,0.77139,0.66781,0.40707,0.51908,0.41584,0.30691,0.53368,0.77594,0.59074,
101,1.0,1.0,1.0,0.97723,1.0,1.0,0.86209,1.0,1.0,1.0,0.98605,0.98425,0.99336,1.0,0.96074,0.98762,0.99106,0.93564,1.0,1.0,1.0,0.98836,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99182,1.0,0.97381,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98416,1.0,0.44417,0.86053,0.54729,0.91309,0.55279,0.49425,0.41019,0.47014,0.4805,0.12026,0.26931,0.63986,0.46236,0.59459,0.44025,0.43465,0.47497,0.57886,0.53303,0.5299,0.35718,0.49318,0.29083,0.45724,0.34267,0.95623,0.59198,0.90164,0.73338,0.61015,0.38648,0.44977,0.4327,0.48672,0.56657,0.47354,0.69929,0.64903,0.63849,0.77068,0.66779,0.40736,0.52047,0.41584,0.30693,0.53351,0.78931,0.59015,
102,1.0,1.0,1.0,0.97723,1.0,1.0,0.83022,1.0,1.0,1.0,0.98601,1.0,0.99332,1.0,0.96084,0.99134,0.99103,0.93564,1.0,1.0,1.0,0.9883,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99182,1.0,0.97379,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98416,1.0,0.47756,0.86053,0.55111,0.90601,0.5528,0.50151,0.41398,0.47006,0.48232,0.11141,0.28508,0.63995,0.46315,0.59477,0.44052,0.43465,0.47506,0.53668,0.53397,0.53225,0.3571,0.49482,0.29432,0.45741,0.38386,0.9673,0.59237,0.90164,0.73335,0.60708,0.38659,0.45011,0.43294,0.50714,0.56712,0.47378,0.69935,0.6491,0.63891,0.7702,0.66068,0.40775,0.52054,0.41584,0.30713,0.53527,0.79821,0.59588,
103,1.0,1.0,1.0,0.97723,1.0,1.0,0.84308,1.0,1.0,1.0,0.98443,1.0,0.98857,1.0,0.96084,0.99134,0.99099,0.94455,1.0,1.0,1.0,0.98756,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99186,1.0,0.97377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98416,1.0,0.56604,0.86427,0.55294,0.90039,0.55285,0.51077,0.41433,0.47139,0.48567,0.11102,0.26949,0.6398,0.46315,0.5945,0.44041,0.43465,0.47492,0.51999,0.53315,0.52881,0.35718,0.49508,0.29436,0.45691,0.41026,0.9673,0.59206,0.90696,0.73339,0.6067,0.38647,0.45011,0.43332,0.50534,0.56653,0.47393,0.69943,0.64894,0.639,0.76753,0.64612,0.40782,0.52117,0.41584,0.30599,0.53418,0.80545,0.6099,
104,1.0,1.0,1.0,0.97723,1.0,1.0,0.82335,1.0,1.0,1.0,0.98443,1.0,0.98856,1.0,0.96074,0.99134,0.99101,0.94455,1.0,1.0,1.0,0.98838,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99186,1.0,0.97377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98416,1.0,0.57277,0.85712,0.55426,0.89981,0.55282,0.51695,0.41415,0.47128,0.48954,0.1118,0.28728,0.63974,0.46238,0.5946,0.44025,0.44554,0.47472,0.5084,0.53293,0.53071,0.35478,0.49774,0.29666,0.45692,0.41472,0.96725,0.59306,0.90696,0.73348,0.61038,0.3873,0.45028,0.4337,0.50753,0.56658,0.47407,0.69941,0.64899,0.63877,0.76978,0.64622,0.40786,0.52012,0.41584,0.30682,0.5338,0.80297,0.61892,
105,1.0,1.0,1.0,0.97723,1.0,1.0,0.80473,1.0,1.0,1.0,1.0,1.0,0.98859,1.0,0.96094,0.98762,0.99152,0.94455,1.0,1.0,1.0,0.98863,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99186,1.0,0.97377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98416,1.0,0.57265,0.85859,0.55512,0.89981,0.55284,0.51695,0.41359,0.47132,0.49743,0.11107,0.28719,0.63969,0.46227,0.59442,0.4397,0.43465,0.47472,0.51978,0.53494,0.52579,0.35702,0.50155,0.2964,0.4571,0.41947,0.96725,0.59361,0.90696,0.73424,0.61072,0.38711,0.44963,0.43332,0.50757,0.56764,0.47424,0.6994,0.64897,0.63861,0.76935,0.64283,0.40778,0.51904,0.41584,0.30649,0.53389,0.80034,0.61738,
106,1.0,1.0,1.0,0.97723,1.0,1.0,0.79166,1.0,1.0,1.0,1.0,1.0,0.9886,1.0,0.96094,0.98329,0.99149,0.94455,1.0,1.0,1.0,0.98861,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99189,1.0,0.97377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98416,1.0,0.55991,0.86334,0.56036,0.89926,0.55295,0.51695,0.4117,0.47146,0.50859,0.10994,0.28722,0.63955,0.4622,0.59377,0.43919,0.43465,0.47428,0.52548,0.53527,0.5225,0.35243,0.50262,0.29401,0.45693,0.41924,0.9673,0.59372,0.90696,0.73449,0.61461,0.38708,0.45028,0.43319,0.51442,0.5719,0.47427,0.69948,0.64903,0.6382,0.76959,0.64285,0.40804,0.5215,0.41584,0.30647,0.53441,0.81822,0.62586,
107,1.0,1.0,1.0,0.97723,1.0,1.0,0.79818,1.0,1.0,1.0,1.0,1.0,0.99333,1.0,0.96104,0.98762,0.9915,0.94455,1.0,1.0,1.0,0.98853,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99184,1.0,0.97377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98416,1.0,0.56603,0.8642,0.5599,0.88866,0.55306,0.51695,0.41369,0.47164,0.52033,0.11008,0.30835,0.63962,0.46214,0.59368,0.43897,0.43465,0.47459,0.52565,0.53468,0.52455,0.35235,0.50475,0.29382,0.45675,0.41916,0.96733,0.59426,0.92005,0.73453,0.61741,0.38712,0.45054,0.43319,0.51653,0.57301,0.47424,0.6996,0.64918,0.6378,0.76955,0.64,0.40808,0.52316,0.41584,0.3066,0.5369,0.8196,0.63538,
108,1.0,1.0,1.0,0.97723,1.0,1.0,0.79818,1.0,1.0,1.0,1.0,1.0,0.99333,1.0,0.96094,0.98762,0.99152,0.93699,1.0,1.0,0.99183,0.98852,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99182,1.0,0.97377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98416,1.0,0.56851,0.86262,0.56269,0.89926,0.55292,0.51695,0.41593,0.47538,0.54145,0.12387,0.30815,0.6396,0.46172,0.59391,0.43946,0.43465,0.47446,0.52566,0.53419,0.52867,0.35243,0.50957,0.29387,0.45659,0.41924,0.96741,0.5952,0.92005,0.73556,0.6218,0.38721,0.45125,0.43332,0.52667,0.57148,0.47412,0.69967,0.64922,0.63803,0.76942,0.64036,0.40831,0.52799,0.41584,0.30675,0.53939,0.81851,0.64395,
109,1.0,1.0,1.0,0.97723,1.0,1.0,0.80643,1.0,1.0,1.0,1.0,1.0,0.99364,1.0,0.96104,0.99134,0.99154,0.94455,1.0,1.0,0.99187,0.9885,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99182,1.0,0.97375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98416,1.0,0.58048,0.88089,0.56165,0.89981,0.55282,0.52351,0.41776,0.47677,0.57217,0.12576,0.31074,0.63977,0.46148,0.59365,0.43892,0.43465,0.4747,0.54575,0.53376,0.5463,0.35251,0.51446,0.29359,0.45685,0.43299,0.96741,0.59637,0.92564,0.73596,0.62708,0.38746,0.45099,0.4337,0.53988,0.56893,0.47422,0.69974,0.64952,0.63729,0.76685,0.64367,0.40862,0.53062,0.41584,0.30676,0.54258,0.79705,0.65035,
