epoch,All_vehicles_prohibited,Articulated_vehicles_prohibited,Bend_to_right,Buses_and_tramcars_only,Buses_prohibited,Children_going_to_or_from_school,Crossroads,Cyclists_and_pedestrians_only,Double_bend_first_to_the_left,End_of_20_miles_per_hour_zone,End_of_30_miles_minimum_speed_limit,End_of_dual_carriageway,Entrance_20_miles_per_hour_speed_limit_zone,Falling_or_fallen_rocks,Fire_station_ahead,Ford_warning,Frail_pedestrians_likely_to_cross,Give_way,Horse_drawn_vehicles_prohibited,Hump_bridge,Ice_or_snowdrifts,Junction_on_a_bend,Keep_to_the_left,Loose_chippings,Low_flying_aircraft_or_sudden_aircraft_noise,Low_flying_helicopters_or_sudden_helicopter_noise,Maximum_speed_10,Maximum_speed_20,Maximum_speed_30,Maximum_speed_40,Maximum_speed_50,Maximum_speed_60,Minimum_speed_limit_30_miles_per_hour,Mini_roundabout,Motor_vehicles_except_solo_motorcycles_prohibited,Motor_vehicles_prohibited,National_speed_limit_applies,No_entry_for_vehicular_traffic,No_left_turn,No_overtaking,No_right_turn,No_stopping,No_u_turns_for_vehicular_traffic,No_waiting_or_no_parking,One_way_traffic,Opening_or_swing_bridge,Other_dangers,Parking_place,Part_time_traffic_signals_ahead,Pedal_cycles_only,Pedestrians_ahead,Pedestrians_prohibited,Priority_must_be_given_to_vehicles_from_the_opposite_direction,Ridden_or_accompanied_horses_prohibited,Riding_of_pedal_cycles_prohibited,Riverbank_or_quayside,Road_narrows_on_both_sides,Road_narrows_on_the_right,Road_works,Roundabout,Side_road,Side_winds,Slippery_road,Slow_moving_military_vehicles_likely_to_be_in_or_crossing_the_road,Slow_moving_vehicles,Soft_verges,Solo_motorcycles_prohibited,Speed_camera,Staggered_junction,Steep_ascent,Steep_descent,Stop,Stop_children_crossing_ahead,Stop_or_give_way_ahead,Stop_police_ahead,Towed_caravans_prohibited,Traffic_merges_from_the_left,Traffic_merges_onto_the_main_carriageway,Traffic_queues_likely_ahead,Traffic_signals_ahead,Tramcars_only,Tramway,Try_your_brakes,Tunnel,Turn_ahead_in_the_direction,Turn_left,Two_way_traffic,Two_way_traffic_on_route_crossing_ahead,T_junction,Uneven_road,Vehicles_carrying_explosives_prohibited,Water_course_alongside_road,Wild_animals,Zebra_crossing,
81,1.0,1.0,1.0,0.98848,1.0,1.0,0.88782,1.0,1.0,1.0,0.98766,1.0,0.98386,1.0,0.96782,1.0,0.99213,0.93312,1.0,1.0,1.0,0.99016,1.0,1.0,1.0,1.0,1.0,0.9891,1.0,0.99205,1.0,0.97931,1.0,1.0,1.0,0.99218,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98439,1.0,0.71277,0.92457,0.71911,0.9474,0.71642,0.64596,0.56714,0.55299,0.63129,0.15547,0.32712,0.78106,0.62822,0.74432,0.60886,0.49561,0.64341,0.62844,0.67385,0.66271,0.51953,0.64285,0.35295,0.49057,0.32427,0.98576,0.7421,0.92912,0.82739,0.73261,0.55026,0.61558,0.60111,0.66383,0.71433,0.6427,0.81584,0.78023,0.77822,0.85673,0.79094,0.57881,0.68302,0.45459,0.4681,0.69518,0.85722,0.75526,
82,1.0,1.0,1.0,0.98848,1.0,1.0,0.88782,1.0,1.0,1.0,0.98766,1.0,0.98371,1.0,0.96777,1.0,0.99214,0.93312,1.0,1.0,1.0,0.98973,1.0,1.0,1.0,1.0,1.0,0.9891,1.0,0.99205,1.0,0.97911,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98439,1.0,0.71282,0.92457,0.71847,0.9474,0.71627,0.64596,0.56758,0.56673,0.63197,0.1585,0.3276,0.78085,0.62851,0.74438,0.60903,0.49561,0.64328,0.62834,0.68211,0.66571,0.5218,0.64267,0.34357,0.51117,0.33919,0.98576,0.742,0.93226,0.8268,0.74903,0.55018,0.61793,0.60149,0.66342,0.71436,0.64262,0.81586,0.78085,0.77826,0.8566,0.79096,0.5787,0.68346,0.45459,0.46825,0.69502,0.85722,0.7484,
83,1.0,1.0,1.0,0.98848,1.0,1.0,0.89421,1.0,1.0,1.0,0.98766,1.0,0.98371,1.0,0.96777,1.0,0.99214,0.9323,1.0,1.0,1.0,0.98999,1.0,1.0,1.0,1.0,1.0,0.98911,1.0,0.99206,1.0,0.97912,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98439,1.0,0.71272,0.9239,0.71795,0.9474,0.71626,0.65035,0.56843,0.57791,0.63201,0.16933,0.33993,0.78085,0.62852,0.74444,0.60925,0.49562,0.64332,0.62974,0.68129,0.66733,0.52171,0.64392,0.3438,0.53823,0.36864,0.97856,0.74203,0.93226,0.82668,0.75147,0.55013,0.62041,0.60168,0.6755,0.71509,0.64253,0.81588,0.78085,0.77823,0.85668,0.79099,0.57872,0.68315,0.45459,0.46839,0.69435,0.85825,0.74637,
84,1.0,1.0,1.0,0.98848,1.0,1.0,0.89517,1.0,1.0,1.0,0.98848,1.0,0.98406,1.0,0.96787,1.0,0.99216,0.9323,1.0,1.0,1.0,0.98988,1.0,1.0,1.0,1.0,1.0,0.98911,1.0,0.99206,1.0,0.97912,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98439,1.0,0.71268,0.9239,0.70682,0.94792,0.71611,0.6559,0.56865,0.57819,0.63221,0.16568,0.34057,0.78064,0.62898,0.74441,0.60951,0.4845,0.64317,0.63406,0.68075,0.66895,0.52171,0.64381,0.34395,0.53882,0.3704,0.97856,0.74208,0.93226,0.82649,0.75232,0.55044,0.62088,0.60218,0.67317,0.71651,0.64243,0.81589,0.78089,0.77828,0.85681,0.79103,0.57886,0.68354,0.41625,0.46837,0.6945,0.86166,0.74295,
85,1.0,1.0,1.0,0.98848,1.0,1.0,0.89698,1.0,1.0,1.0,0.98849,1.0,0.98389,1.0,0.96792,1.0,0.99216,0.93314,1.0,1.0,1.0,0.98979,1.0,1.0,1.0,1.0,1.0,0.98912,1.0,0.99233,1.0,0.97913,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98439,1.0,0.71244,0.92328,0.7056,0.94792,0.71619,0.65695,0.56895,0.57839,0.633,0.16936,0.34069,0.78064,0.62928,0.74418,0.60971,0.48452,0.64315,0.63457,0.68941,0.67167,0.51916,0.64351,0.34162,0.55681,0.40301,0.97856,0.74222,0.93449,0.82616,0.75437,0.55031,0.62072,0.60208,0.67229,0.71703,0.64247,0.81588,0.78085,0.77844,0.85673,0.79113,0.57893,0.68276,0.41625,0.46843,0.69454,0.86454,0.74238,
86,1.0,1.0,1.0,0.98848,1.0,1.0,0.90449,1.0,1.0,1.0,0.98849,1.0,0.98408,1.0,0.96792,1.0,0.99216,0.93231,1.0,1.0,1.0,0.9898,1.0,1.0,1.0,1.0,1.0,0.98912,1.0,0.99233,1.0,0.97913,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98439,1.0,0.70902,0.92015,0.70455,0.94792,0.71616,0.65303,0.57057,0.5786,0.63371,0.16965,0.34089,0.78071,0.62931,0.7442,0.60987,0.48451,0.64311,0.64774,0.68944,0.67712,0.51907,0.64253,0.34297,0.57116,0.40714,0.97856,0.74225,0.93449,0.82595,0.7554,0.54489,0.62072,0.60228,0.67684,0.71664,0.64247,0.8159,0.78087,0.77847,0.85676,0.7955,0.57892,0.68119,0.41625,0.46846,0.69465,0.86434,0.74365,
87,1.0,1.0,1.0,0.98848,1.0,1.0,0.91804,1.0,1.0,1.0,0.98846,1.0,0.98927,1.0,0.96797,1.0,0.99218,0.94025,1.0,1.0,1.0,0.99013,1.0,1.0,1.0,1.0,1.0,0.98911,1.0,0.99233,1.0,0.97914,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98439,1.0,0.70871,0.92015,0.70334,0.94792,0.71615,0.65384,0.57098,0.58269,0.63436,0.17249,0.34086,0.78064,0.62893,0.7443,0.61011,0.48452,0.64311,0.65148,0.6885,0.67997,0.52135,0.65134,0.34516,0.5797,0.44909,0.97856,0.74247,0.93226,0.82581,0.75737,0.54478,0.62088,0.60259,0.67559,0.71632,0.64248,0.81593,0.7809,0.77865,0.85683,0.80066,0.57875,0.68024,0.41625,0.46845,0.69454,0.86582,0.74335,
88,1.0,1.0,1.0,0.98848,1.0,1.0,0.91804,1.0,1.0,1.0,0.98846,1.0,0.98926,1.0,0.96797,1.0,0.99219,0.94025,1.0,1.0,1.0,0.99014,1.0,1.0,1.0,1.0,1.0,0.98911,1.0,0.99233,1.0,0.97915,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98439,1.0,0.70862,0.92015,0.70267,0.9481,0.716,0.65472,0.57263,0.58289,0.63466,0.16802,0.34085,0.73935,0.62857,0.74446,0.61007,0.48454,0.643,0.65687,0.68852,0.67912,0.52153,0.65079,0.34524,0.59136,0.45812,0.97856,0.74256,0.93226,0.82578,0.75867,0.54479,0.62072,0.6028,0.67528,0.7164,0.64253,0.81594,0.78072,0.77863,0.85706,0.80068,0.57876,0.68023,0.41625,0.46846,0.69375,0.86925,0.74272,
89,1.0,1.0,1.0,0.98848,1.0,1.0,0.91147,1.0,1.0,1.0,0.98845,1.0,0.9942,1.0,0.96797,1.0,0.9922,0.94025,1.0,1.0,1.0,0.99015,1.0,1.0,1.0,1.0,1.0,0.98913,1.0,0.99233,1.0,0.97913,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98439,1.0,0.68894,0.92015,0.70223,0.94829,0.71604,0.65569,0.57267,0.59679,0.63482,0.17061,0.34093,0.7393,0.6284,0.7448,0.61011,0.48453,0.64313,0.66294,0.68859,0.68333,0.52144,0.65085,0.34305,0.60689,0.46971,0.97856,0.74266,0.93226,0.82579,0.76022,0.54506,0.62072,0.60291,0.67144,0.71636,0.64248,0.81594,0.78052,0.77861,0.85706,0.80068,0.57876,0.68064,0.41625,0.46859,0.69386,0.87489,0.74225,
90,1.0,1.0,1.0,0.98848,1.0,1.0,0.91147,1.0,1.0,1.0,0.98846,1.0,0.99405,1.0,0.96792,0.99783,0.99221,0.94109,1.0,1.0,1.0,0.98986,1.0,1.0,1.0,1.0,1.0,0.98915,1.0,0.99234,1.0,0.97913,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98439,1.0,0.68617,0.92015,0.70203,0.94849,0.71603,0.65569,0.57444,0.60519,0.63565,0.17477,0.34102,0.7393,0.62825,0.74499,0.61037,0.48453,0.64322,0.67307,0.6888,0.68397,0.52135,0.65065,0.36319,0.61671,0.46977,0.97856,0.74274,0.93226,0.82581,0.7615,0.54519,0.62104,0.60302,0.67122,0.71632,0.64253,0.81595,0.78054,0.77873,0.8571,0.80065,0.57866,0.68117,0.41625,0.46872,0.69381,0.87433,0.74021,
91,1.0,1.0,1.0,0.98848,1.0,1.0,0.91147,1.0,1.0,1.0,0.98846,1.0,0.99405,1.0,0.96797,0.99783,0.99221,0.94109,1.0,1.0,1.0,0.98991,1.0,1.0,1.0,1.0,1.0,0.98915,1.0,0.99206,1.0,0.97914,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98439,1.0,0.66311,0.92015,0.70161,0.9487,0.68926,0.65569,0.57774,0.60536,0.63662,0.17844,0.34147,0.7393,0.62823,0.74507,0.6105,0.48453,0.64318,0.68438,0.68871,0.68666,0.52135,0.65082,0.36333,0.62653,0.50051,0.97856,0.74292,0.92912,0.82582,0.76187,0.54523,0.61839,0.60324,0.6707,0.71785,0.64258,0.81958,0.78054,0.77883,0.85717,0.80072,0.5786,0.68093,0.41625,0.46893,0.6938,0.87679,0.74065,
92,1.0,1.0,1.0,0.98848,1.0,1.0,0.91147,1.0,1.0,1.0,0.98846,1.0,0.99405,1.0,0.96792,0.99783,0.99221,0.94277,1.0,1.0,1.0,0.9898,1.0,1.0,1.0,1.0,1.0,0.98916,1.0,0.99206,1.0,0.97914,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98439,1.0,0.63592,0.91986,0.70045,0.94891,0.68924,0.65621,0.57783,0.61987,0.63249,0.1781,0.3549,0.7393,0.62849,0.74525,0.6105,0.48453,0.64321,0.69686,0.68877,0.68853,0.52135,0.65099,0.36326,0.62645,0.50311,0.97856,0.74321,0.92912,0.82583,0.74513,0.54527,0.62104,0.60324,0.67047,0.71809,0.64253,0.81957,0.78047,0.77457,0.85717,0.80075,0.57864,0.68162,0.41625,0.46903,0.69347,0.87679,0.74081,
93,1.0,1.0,1.0,0.98848,1.0,1.0,0.91634,1.0,1.0,1.0,0.98846,1.0,0.99404,1.0,0.96792,0.99565,0.99221,0.94277,1.0,1.0,1.0,0.9898,1.0,1.0,1.0,1.0,1.0,0.98916,1.0,0.99206,1.0,0.97914,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98439,1.0,0.62392,0.92312,0.69819,0.94937,0.68928,0.65676,0.57818,0.62015,0.63337,0.19064,0.35491,0.73924,0.62845,0.7454,0.61059,0.48454,0.64327,0.69679,0.68897,0.69064,0.51925,0.65115,0.36305,0.62678,0.50312,0.97856,0.74336,0.92912,0.826,0.74535,0.54535,0.6187,0.60346,0.67678,0.71862,0.64253,0.81959,0.78053,0.77457,0.85717,0.80079,0.57857,0.68189,0.41625,0.46916,0.69386,0.87817,0.74129,
94,1.0,1.0,1.0,0.98848,1.0,1.0,0.91634,1.0,1.0,1.0,0.98846,1.0,0.99404,1.0,0.96792,0.99565,0.9922,0.94277,1.0,1.0,1.0,0.98981,1.0,1.0,1.0,1.0,1.0,0.98917,1.0,0.99206,1.0,0.97914,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98439,1.0,0.621,0.92339,0.69788,0.94937,0.65984,0.65676,0.57858,0.63501,0.63984,0.19202,0.35501,0.73924,0.62835,0.74561,0.61068,0.48453,0.64336,0.71602,0.68999,0.69075,0.52153,0.6512,0.36313,0.62689,0.50726,0.96548,0.74339,0.92912,0.826,0.74505,0.54535,0.6187,0.60357,0.67589,0.71916,0.64263,0.81959,0.78048,0.77473,0.85722,0.8008,0.57851,0.68239,0.41625,0.46939,0.694,0.88262,0.74196,
95,1.0,1.0,1.0,0.98848,1.0,1.0,0.90969,1.0,1.0,1.0,0.98846,0.98756,0.99404,1.0,0.96792,0.99565,0.99196,0.94277,1.0,1.0,1.0,0.98981,1.0,1.0,1.0,1.0,1.0,0.98917,1.0,0.99206,1.0,0.97913,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98439,1.0,0.61507,0.92339,0.69764,0.94937,0.65985,0.65793,0.5794,0.63707,0.6407,0.192,0.36958,0.73915,0.6283,0.74567,0.61078,0.48455,0.64338,0.73151,0.69014,0.68887,0.52162,0.65155,0.36432,0.62702,0.5072,0.96548,0.74341,0.92912,0.82603,0.74505,0.54536,0.61854,0.60369,0.67572,0.72082,0.64263,0.81959,0.78044,0.77477,0.85739,0.8008,0.57854,0.68263,0.41625,0.46938,0.69402,0.87863,0.74274,
96,1.0,1.0,1.0,0.98848,1.0,1.0,0.90969,1.0,1.0,1.0,0.98846,0.98756,0.99404,1.0,0.96792,0.99565,0.99196,0.94277,1.0,1.0,1.0,0.98982,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99206,1.0,0.97913,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98439,1.0,0.61497,0.92312,0.69734,0.95406,0.65987,0.65793,0.57992,0.63717,0.64218,0.19407,0.39366,0.73915,0.62853,0.74573,0.61087,0.48455,0.64339,0.7315,0.69012,0.68879,0.52135,0.65183,0.36567,0.62711,0.50712,0.96548,0.74339,0.92912,0.82604,0.74476,0.54537,0.6187,0.6038,0.6727,0.721,0.64263,0.81959,0.78045,0.77477,0.85747,0.8008,0.57852,0.68273,0.41625,0.46937,0.69412,0.87863,0.74274,
97,1.0,1.0,1.0,0.98848,1.0,1.0,0.91942,1.0,1.0,1.0,0.98848,1.0,0.99404,1.0,0.96787,0.99565,0.99196,0.94277,1.0,1.0,1.0,0.98982,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99206,1.0,0.97915,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98439,1.0,0.61249,0.92312,0.69729,0.95431,0.65987,0.65793,0.57992,0.63727,0.64263,0.2108,0.39569,0.7392,0.62842,0.74564,0.61087,0.48455,0.64338,0.7315,0.69006,0.68859,0.52126,0.65207,0.41137,0.62715,0.50712,0.9655,0.74338,0.92912,0.82608,0.74475,0.5455,0.61854,0.60369,0.66564,0.72156,0.64268,0.81959,0.78038,0.77493,0.85757,0.80083,0.57849,0.68359,0.41625,0.46946,0.69403,0.87783,0.74119,
98,1.0,1.0,1.0,0.98848,1.0,1.0,0.91942,1.0,1.0,1.0,0.98848,1.0,0.99404,1.0,0.96787,0.99377,0.99196,0.94277,1.0,1.0,1.0,0.98982,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99206,1.0,0.97915,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98439,1.0,0.61249,0.9253,0.69725,0.95431,0.65984,0.65793,0.57987,0.6372,0.64335,0.21086,0.40308,0.73919,0.62863,0.74559,0.61092,0.43399,0.64344,0.73644,0.69006,0.68737,0.52135,0.6545,0.41501,0.62715,0.50711,0.96551,0.74341,0.92912,0.82605,0.74475,0.54557,0.61854,0.6038,0.66331,0.7218,0.64268,0.81959,0.78038,0.77505,0.8578,0.80083,0.57856,0.68404,0.41625,0.46947,0.69396,0.87383,0.7415,
99,1.0,1.0,1.0,0.98848,1.0,1.0,0.91942,1.0,1.0,1.0,0.98848,1.0,0.99404,1.0,0.96787,0.99377,0.99196,0.94277,1.0,1.0,1.0,0.98982,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99206,1.0,0.97915,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98439,1.0,0.61253,0.9253,0.69699,0.95431,0.65986,0.66153,0.57998,0.63756,0.64428,0.2158,0.42265,0.73919,0.62853,0.74563,0.61092,0.44499,0.6435,0.7425,0.69028,0.68737,0.52126,0.65466,0.41507,0.6273,0.51163,0.96551,0.74343,0.92912,0.82604,0.74476,0.54548,0.61854,0.6038,0.66328,0.72171,0.64263,0.81958,0.78037,0.77515,0.858,0.80083,0.57862,0.68404,0.41625,0.46966,0.6943,0.87383,0.74041,
100,1.0,1.0,1.0,0.98848,1.0,1.0,0.91942,1.0,1.0,1.0,0.98848,1.0,0.99403,1.0,0.96782,0.99377,0.99196,0.94277,1.0,1.0,1.0,0.98982,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99206,1.0,0.97914,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98439,1.0,0.61253,0.9253,0.69655,0.95431,0.65984,0.66153,0.58079,0.6376,0.64442,0.23336,0.42273,0.73913,0.62853,0.74563,0.61092,0.44499,0.64352,0.74252,0.69047,0.68737,0.52135,0.65441,0.42537,0.62727,0.521,0.96551,0.74349,0.92912,0.82604,0.74476,0.54548,0.61854,0.60403,0.66138,0.72185,0.64268,0.81958,0.78035,0.77519,0.85806,0.80082,0.57861,0.68341,0.41625,0.46968,0.69421,0.87383,0.74041,
101,1.0,1.0,1.0,0.98848,1.0,1.0,0.92594,1.0,1.0,1.0,0.98848,0.98757,0.99405,1.0,0.96782,0.99377,0.99196,0.94277,1.0,1.0,1.0,0.98983,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99206,1.0,0.97918,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98439,1.0,0.61512,0.92504,0.69714,0.95457,0.6598,0.66153,0.5802,0.63772,0.64435,0.21411,0.42294,0.73918,0.62855,0.74576,0.61136,0.43399,0.64404,0.73133,0.69014,0.68787,0.52636,0.65503,0.42556,0.62754,0.50949,0.96552,0.7437,0.92912,0.82602,0.74476,0.54557,0.61886,0.60403,0.65322,0.72145,0.64273,0.81963,0.78044,0.77554,0.85762,0.80081,0.5789,0.68462,0.41625,0.4697,0.69407,0.88225,0.73995,
102,1.0,1.0,1.0,0.98848,1.0,1.0,0.90724,1.0,1.0,1.0,0.98845,1.0,0.99403,1.0,0.96787,0.99565,0.99194,0.94277,1.0,1.0,1.0,0.9898,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99206,1.0,0.97917,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98439,1.0,0.64642,0.92504,0.70023,0.95069,0.65981,0.66801,0.58398,0.63764,0.64599,0.19997,0.44214,0.73924,0.62928,0.7459,0.61161,0.43399,0.64413,0.69674,0.69093,0.68984,0.52627,0.65789,0.42928,0.6277,0.55366,0.97114,0.74401,0.92912,0.826,0.74246,0.54568,0.61918,0.60427,0.67135,0.72189,0.64295,0.81967,0.78049,0.77585,0.85732,0.79567,0.57929,0.68468,0.41625,0.46993,0.69555,0.88778,0.74444,
103,1.0,1.0,1.0,0.98848,1.0,1.0,0.91486,1.0,1.0,1.0,0.98766,1.0,0.98902,1.0,0.96787,0.99565,0.99192,0.95221,1.0,1.0,1.0,0.98943,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99209,1.0,0.97916,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98439,1.0,0.72289,0.92719,0.70171,0.94758,0.65984,0.67618,0.58433,0.63886,0.64898,0.19935,0.42317,0.73914,0.62928,0.74569,0.61151,0.43399,0.64399,0.68252,0.683,0.68694,0.52636,0.6567,0.42933,0.62723,0.58061,0.97114,0.74377,0.93194,0.82603,0.74218,0.54556,0.61918,0.60463,0.66978,0.72142,0.64308,0.81973,0.78037,0.77591,0.84235,0.78502,0.57936,0.68522,0.41625,0.467,0.69463,0.89224,0.75528,
104,1.0,1.0,1.0,0.98848,1.0,1.0,0.90312,1.0,1.0,1.0,0.98766,1.0,0.98902,1.0,0.96782,0.99565,0.99193,0.95221,1.0,1.0,1.0,0.98984,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99209,1.0,0.97916,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98439,1.0,0.72835,0.92306,0.70277,0.94726,0.65982,0.68157,0.58415,0.63876,0.65243,0.20059,0.44478,0.7391,0.62857,0.74576,0.61136,0.44499,0.64381,0.67246,0.68281,0.68854,0.52374,0.65904,0.43177,0.62724,0.58505,0.97111,0.74456,0.93194,0.82609,0.74493,0.55102,0.61934,0.60501,0.6717,0.72146,0.64321,0.81971,0.78041,0.77575,0.85706,0.78509,0.5794,0.68431,0.41625,0.46957,0.69431,0.89072,0.76216,
105,1.0,1.0,1.0,0.98848,1.0,1.0,0.8918,1.0,1.0,1.0,1.0,1.0,0.98903,1.0,0.96792,0.99377,0.99219,0.95221,1.0,1.0,1.0,0.98996,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99209,1.0,0.97916,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98439,1.0,0.72826,0.92391,0.70346,0.94726,0.65983,0.68157,0.5836,0.6388,0.6594,0.19942,0.44468,0.73906,0.62847,0.74562,0.61082,0.43399,0.64381,0.68234,0.68446,0.68439,0.52619,0.66237,0.43042,0.62741,0.58977,0.97111,0.74499,0.93194,0.82657,0.74518,0.55083,0.6171,0.60463,0.67174,0.72232,0.64337,0.81971,0.7804,0.77562,0.85679,0.78259,0.57932,0.68338,0.41625,0.46918,0.69439,0.8891,0.76099,
106,1.0,1.0,1.0,0.98848,1.0,1.0,0.88372,1.0,1.0,1.0,1.0,1.0,0.98904,1.0,0.96792,0.99158,0.99217,0.95221,1.0,1.0,1.0,0.98995,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9921,1.0,0.97916,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98439,1.0,0.71788,0.92666,0.70766,0.94696,0.65991,0.68157,0.58171,0.63893,0.66914,0.1976,0.44472,0.73898,0.6284,0.74512,0.61033,0.43399,0.64341,0.68724,0.68473,0.6816,0.52118,0.6633,0.4279,0.62725,0.58954,0.97114,0.74507,0.93194,0.82672,0.74806,0.5508,0.61934,0.60451,0.6777,0.72576,0.6434,0.81976,0.78044,0.77532,0.85694,0.7826,0.57958,0.68551,0.41625,0.46915,0.69483,0.90002,0.7674,
107,1.0,1.0,1.0,0.98848,1.0,1.0,0.88776,1.0,1.0,1.0,1.0,1.0,0.99403,1.0,0.96797,0.99377,0.99218,0.95221,1.0,1.0,1.0,0.98991,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99207,1.0,0.97916,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98439,1.0,0.72288,0.92715,0.70729,0.94105,0.65999,0.68157,0.58369,0.63909,0.67921,0.19783,0.46962,0.73902,0.62834,0.74505,0.61011,0.43399,0.6437,0.68738,0.68425,0.68334,0.52109,0.66515,0.4277,0.62708,0.58946,0.97115,0.7455,0.9388,0.82675,0.75014,0.55085,0.62121,0.60451,0.67953,0.72665,0.64337,0.81984,0.78055,0.77503,0.85692,0.78049,0.57963,0.68694,0.41625,0.46931,0.69692,0.90086,0.77451,
108,1.0,1.0,1.0,0.98848,1.0,1.0,0.88776,1.0,1.0,1.0,1.0,1.0,0.99403,1.0,0.96792,0.99377,0.99219,0.94345,1.0,1.0,0.99234,0.98991,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99206,1.0,0.97916,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98439,1.0,0.7249,0.92624,0.70951,0.94696,0.65989,0.68157,0.58592,0.64251,0.69696,0.21981,0.46939,0.73901,0.62796,0.74522,0.61059,0.43399,0.64357,0.68739,0.68385,0.68682,0.52118,0.66932,0.42775,0.62693,0.58954,0.97119,0.74624,0.9388,0.83768,0.75336,0.55094,0.62187,0.60463,0.68825,0.72542,0.64326,0.81989,0.78058,0.77902,0.85684,0.78075,0.57985,0.69109,0.41625,0.46948,0.69902,0.9002,0.78085,
109,1.0,1.0,1.0,0.98848,1.0,1.0,0.89284,1.0,1.0,1.0,1.0,1.0,0.99419,1.0,0.96797,0.99565,0.9922,0.95221,1.0,1.0,0.99236,0.9899,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99206,1.0,0.97915,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98439,1.0,0.73456,0.93667,0.70686,0.94726,0.65982,0.68725,0.58773,0.64379,0.7219,0.22279,0.4724,0.73912,0.62774,0.74502,0.61007,0.43399,0.6438,0.70434,0.6835,0.70153,0.52126,0.67502,0.42745,0.62717,0.60301,0.97119,0.74716,0.9417,0.83794,0.75723,0.55118,0.62001,0.60501,0.69943,0.72336,0.64335,0.81994,0.78079,0.77466,0.84194,0.78321,0.58017,0.69334,0.41625,0.4695,0.70169,0.88706,0.78554,
